Sector,Nest level,Energy Type,Unit,Data Type,Year,Fossil Fuels,Renewable,Other,Total
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,1989,340.6643626,32.046,2.061,374.7713626
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,1990,537.4713313,36.767,0.078,574.3163313
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,1991,611.996298,41.936,3.55,657.482298
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,1992,792.9632674,45.229,3.441,841.6332674
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,1993,941.8711774,45.892,2.908,990.6711774
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,1994,1101.831376,43.381,1.892,1147.104376
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,1995,1216.275295,41.56,2.017,1259.852295
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,1996,1256.035883,45.836,1.908,1303.779883
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,1997,1264.905994,51.976,0.632,1317.513994
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,1998,1270.97142,54.417,1.615,1327.00342
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,1999,1293.26574,46.58,1.426,1341.27174
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2000,1357.781839,49.188,1.279,1408.248839
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2001,1397.751965,45.8,10.856,1454.407965
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2002,1573.019466,53.337,20.284,1646.640466
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2003,1617.116644,59.701,16.486,1693.303644
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2004,1382.569548,31.894,8.931,1423.394548
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2005,1345.989,39.029,8.601,1393.619
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2006,1245.373,39.841,9.598,1294.812
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2007,1342.628,40.515,9.388,1392.531
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2008,1276.113,41.924,10.479,1328.516
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2009,1195.798,48.675,10.514,1254.987
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2010,1220.279,45.49,10.21,1275.979
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2011,1160.433,41.329,10.418,1212.18
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2012,1216.5,45.094,10.577,1272.171
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2013,1098.791,40.397,10.292,1149.48
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2014,1119.986558,41.492268,11.603054,1173.08188
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2015,1149.354415,40.257741,12.806219,1202.418375
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2016,1064.312449,31.613358,8.81199,1104.737797
Electricity,Electric Power Sector CHP Total,primary,Tbtu,Energy,2017,955.756282,32.655625,8.220491,996.632398
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,1989,39857.234,2199.542,282.046,42338.822
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,1990,58670.523,2593.013,11.913,61275.449
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,1991,68224.672,3314.502,402.581,71941.755
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,1992,87427.689,3411.418,479.806,91318.913
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,1993,104208.482,3360.267,407.651,107976.4
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,1994,120061.83,3198.694,239.129,123499.653
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,1995,137894.54,3371.698,213.275,141479.513
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,1996,142733.952,3631.772,201.222,146566.946
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,1997,143748.627,4299.299,62.807,148110.733
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,1998,149397.162,4233.917,158.942,153790.021
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,1999,151177.209,4088.137,138.942,155404.288
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2000,160150.365,4330.467,124.885,164605.717
