Sector,Nest level,Unit,Data Type,Energy Type,Year,Highway,Rail,Air,Passenger
transportation,Passenger,Tbtu,Energy,Deliv,1970,10135.34698,48.28741048,1305.629146,11489.26353
transportation,Passenger,Tbtu,Energy,Deliv,1971,10729.36193,47.57108882,1286.112157,12063.04517
transportation,Passenger,Tbtu,Energy,Deliv,1972,11519.84689,48.84046445,1317.048285,12885.73564
transportation,Passenger,Tbtu,Energy,Deliv,1973,12029.18234,49.91195218,1344.619214,13423.71351
transportation,Passenger,Tbtu,Energy,Deliv,1974,11516.50947,52.87290031,1323.433677,12892.81605
transportation,Passenger,Tbtu,Energy,Deliv,1975,11819.17454,52.89415727,1337.250956,13209.31965
transportation,Passenger,Tbtu,Energy,Deliv,1976,12571.29481,51.90360165,1318.676576,13941.87498
transportation,Passenger,Tbtu,Energy,Deliv,1977,12872.22683,50.8966855,1271.451171,14194.57469
transportation,Passenger,Tbtu,Energy,Deliv,1978,13307.69347,50.80054994,1355.020119,14713.51414
transportation,Passenger,Tbtu,Energy,Deliv,1979,12845.98284,55.09957504,1433.733024,14334.81544
transportation,Passenger,Tbtu,Energy,Deliv,1980,11942.93604,53.11938268,1374.024013,13370.07943
transportation,Passenger,Tbtu,Energy,Deliv,1981,11828.21043,53.75318965,1401.755426,13283.71904
transportation,Passenger,Tbtu,Energy,Deliv,1982,11706.98399,53.72451901,1401.653871,13162.36238
transportation,Passenger,Tbtu,Energy,Deliv,1983,11964.15184,59.43275051,1393.501921,13417.08651
transportation,Passenger,Tbtu,Energy,Deliv,1984,12216.70013,60.24430911,1558.662979,13835.60742
transportation,Passenger,Tbtu,Energy,Deliv,1985,12530.23911,59.60796351,1651.066943,14240.91402
transportation,Passenger,Tbtu,Energy,Deliv,1986,12954.91139,63.60909507,1761.167477,14779.68796
transportation,Passenger,Tbtu,Energy,Deliv,1987,13167.31396,65.39387437,1828.400489,15061.10832
transportation,Passenger,Tbtu,Energy,Deliv,1988,13429.51752,67.26721429,1904.416481,15401.20121
transportation,Passenger,Tbtu,Energy,Deliv,1989,13587.08425,70.02262782,1899.110178,15556.21705
transportation,Passenger,Tbtu,Energy,Deliv,1990,13335.29626,69.21682859,2017.436816,15421.9499
transportation,Passenger,Tbtu,Energy,Deliv,1991,13006.26386,69.56753239,1827.208813,14903.0402
transportation,Passenger,Tbtu,Energy,Deliv,1992,13495.78301,68.30446605,1928.869934,15492.95741
transportation,Passenger,Tbtu,Energy,Deliv,1993,13936.82545,70.9445402,1919.055867,15926.82586
transportation,Passenger,Tbtu,Energy,Deliv,1994,14201.78328,73.235953,1979.088131,16254.10736
transportation,Passenger,Tbtu,Energy,Deliv,1995,14407.64405,71.02598352,2044.171869,16522.8419
transportation,Passenger,Tbtu,Energy,Deliv,1996,14777.85368,70.44483283,2109.855892,16958.15441
transportation,Passenger,Tbtu,Energy,Deliv,1997,15114.52398,71.0862592,2177.732154,17363.3424
transportation,Passenger,Tbtu,Energy,Deliv,1998,15478.52496,72.83112838,2256.081985,17807.43807
transportation,Passenger,Tbtu,Energy,Deliv,1999,15978.00451,75.58626865,2405.247064,18458.83784
transportation,Passenger,Tbtu,Energy,Deliv,2000,15957.24114,80.24323624,2436.313152,18473.79753
transportation,Passenger,Tbtu,Energy,Deliv,2001,16085.6737,81.73218664,2313.94592,18481.35181
transportation,Passenger,Tbtu,Energy,Deliv,2002,16521.53019,80.72671037,2095.012893,18697.26979
transportation,Passenger,Tbtu,Energy,Deliv,2003,17165.3002,83.0149748,2077.64252,19325.95769
transportation,Passenger,Tbtu,Energy,Deliv,2004,17449.68574,83.9634763,2176.237917,19709.88713
transportation,Passenger,Tbtu,Energy,Deliv,2005,17133.33291,81.74928602,2331.649544,19546.73174
transportation,Passenger,Tbtu,Energy,Deliv,2006,17135.77533,81.62145377,2393.136094,19610.53287
transportation,Passenger,Tbtu,Energy,Deliv,2007,16592.89689,86.53839937,2413.540339,19092.97563
transportation,Passenger,Tbtu,Energy,Deliv,2008,15955.92617,87.87577836,2358.510514,18402.31246
